date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-11 14:48:00,21.76,31.1333333333333,437.333333333333,1029.66666666667,1,-0.6691306063588582,-0.7431448254773942,0
2015-02-11 14:49:00,21.79,31.0,437.333333333333,1000.0,1,-0.6723668074346678,-0.7402181274868322,0
2015-02-11 14:50:00,21.7675,31.1225,434.0,1003.75,1,-0.6755902076156598,-0.7372773368101244,0
2015-02-11 14:51:00,21.7675,31.1225,439.0,1009.5,1,-0.6788007455329418,-0.7343225094356856,0
2015-02-11 14:51:59,21.79,31.1333333333333,437.333333333333,1005.66666666667,1,-0.681945172717131,-0.7314032960055639,0
2015-02-11 14:53:00,21.76,31.26,437.333333333333,1014.33333333333,1,-0.6851829903263588,-0.7283709698824006,0
2015-02-11 14:54:00,21.79,31.1975,434.0,1018.5,1,-0.6883545756937537,-0.7253743710122879,0
2015-02-11 14:55:00,21.79,31.3933333333333,437.333333333333,1018.66666666667,1,-0.6915130557822693,-0.7223639620597556,0
2015-02-11 14:55:59,21.79,31.3175,434.0,1022.0,1,-0.6946060567557082,-0.7193903154187481,0
2015-02-11 14:57:00,21.79,31.4633333333333,437.333333333333,1027.33333333333,1,-0.69779045984168,-0.7163019434246544,0
2015-02-11 14:57:59,21.79,31.525,437.75,1047.75,1,-0.7008573934101473,-0.7133014188282076,0
2015-02-11 14:58:59,21.79,31.575,441.75,1049.0,1,-0.7039630764564899,-0.7102365711408517,0
2015-02-11 15:00:00,21.79,31.395,442.0,1061.5,1,-0.7071067811865475,-0.7071067811865477,0
2015-02-11 15:01:00,21.79,31.3925,441.75,1049.0,1,-0.7101853756232851,-0.7040147244559687,0
2015-02-11 15:02:00,21.79,31.5,441.5,1048.0,1,-0.7132504491541817,-0.7009092642998508,0
2015-02-11 15:03:00,21.815,31.5,438.0,1049.25,1,-0.7163019434246541,-0.6977904598416802,0
2015-02-11 15:04:00,21.815,31.4725,449.5,1051.25,1,-0.7193398003386509,-0.6946583704589975,0
2015-02-11 15:04:59,21.89,31.6,449.5,1060.5,1,-0.722313671901174,-0.6915655857434225,0
2015-02-11 15:06:00,21.79,31.55,449.5,1059.5,1,-0.7253743710122876,-0.6883545756937539,0
2015-02-11 15:07:00,21.8233333333333,31.73,447.666666666667,1072.0,1,-0.7283709698824001,-0.6851829903263593,0
2015-02-11 15:08:00,21.865,31.7225,449.5,1072.33333333333,1,-0.7313537016191701,-0.6819983600624989,0
2015-02-11 15:08:59,21.89,31.745,449.5,1075.33333333333,1,-0.7342731437107708,-0.678854145177815,0
2015-02-11 15:10:00,21.89,31.7675,449.5,1087.0,1,-0.7372773368101239,-0.6755902076156604,0
2015-02-11 15:10:59,21.89,31.7675,437.75,1083.25,1,-0.7401692296355091,-0.6724206358379977,0
2015-02-11 15:11:59,21.89,31.79,442.666666666667,1086.33333333333,1,-0.7430961629615159,-0.6691846476062284,0
2015-02-11 15:13:00,21.89,31.79,437.333333333333,1091.0,1,-0.7460573750616994,-0.6658816660008344,0
2015-02-11 15:14:00,21.89,31.89,439.0,1100.0,1,-0.7489557207890022,-0.6626200482157374,0
2015-02-11 15:15:00,21.89,31.89,444.0,1101.0,1,-0.7518398074789773,-0.6593458151000691,0
2015-02-11 15:16:00,21.89,31.865,444.0,1107.0,1,-0.7547095802227717,-0.6560590289905077,0
2015-02-11 15:16:59,21.89,31.79,444.0,1110.0,1,-0.7575175123521308,-0.6528148424169287,0
