date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-09 14:00:59,21.29,33.05,451.5,1129.0,1,-0.5037111558228053,-0.8638721383976066,0
2015-02-09 14:02:00,21.29,33.2225,459.0,1147.25,1,-0.5075383629607039,-0.8616291604415259,0
2015-02-09 14:03:00,21.29,33.045,459.0,1143.5,1,-0.5112930860770523,-0.8594064115014526,0
2015-02-09 14:04:00,21.365,33.1725,466.5,1149.5,1,-0.5150380749100542,-0.8571673007021123,0
2015-02-09 14:05:00,21.39,33.3725,469.25,1164.0,1,-0.5187732581605212,-0.8549118706729467,0
2015-02-09 14:06:00,21.39,33.5,464.0,1171.66666666667,1,-0.5224985647159487,-0.8526401643540923,0
2015-02-09 14:06:59,21.39,33.545,475.25,1176.5,1,-0.5261520829016179,-0.8503904901033931,0
2015-02-09 14:08:00,21.39,33.6633333333333,484.0,1184.66666666667,1,-0.5299192642332048,-0.8480480961564261,0
2015-02-09 14:09:00,21.39,33.7,482.75,1187.75,1,-0.5336145159156115,-0.8457278217039733,0
2015-02-09 14:10:00,21.39,33.7225,484.0,1198.25,1,-0.5372996083468236,-0.8433914458128858,0
2015-02-09 14:10:59,21.4175,33.87,484.0,1202.75,1,-0.540913307854602,-0.8410783515141693,0
2015-02-09 14:12:00,21.4725,33.95,474.0,1218.0,1,-0.5446390350150271,-0.838670567945424,0
2015-02-09 14:12:59,21.4633333333333,33.9666666666667,479.0,1221.33333333333,1,-0.5482324116246922,-0.8363260266452157,0
2015-02-09 14:13:59,21.5,34.045,489.0,1226.0,1,-0.5518763419643999,-0.83392595785237,0
2015-02-09 14:15:00,21.5,34.045,489.0,1230.25,1,-0.5555702330196023,-0.8314696123025452,0
2015-02-09 14:16:00,21.5,34.0675,489.0,1235.5,1,-0.5591929034707467,-0.8290375725550417,0
2015-02-09 14:17:00,21.5,34.045,489.0,1240.0,1,-0.5628049276950682,-0.8265897491271889,0
2015-02-09 14:18:00,21.5,34.09,489.0,1242.0,1,-0.5664062369248329,-0.8241261886220156,0
2015-02-09 14:19:00,21.5,34.2,479.0,1242.0,1,-0.5699967625963029,-0.8216469379421637,0
2015-02-09 14:19:59,21.525,34.2,477.75,1249.0,1,-0.5735168644167227,-0.8191937537784394,0
2015-02-09 14:21:00,21.5,34.26,487.333333333333,1260.33333333333,1,-0.5771451900372334,-0.816641555161679,0
2015-02-09 14:22:00,21.5,34.245,484.0,1259.25,1,-0.5807029557109398,-0.8141155183563192,0
2015-02-09 14:23:00,21.525,34.295,479.0,1261.0,1,-0.5842496656374342,-0.8115739819650124,0
2015-02-09 14:23:59,21.6,34.29,489.0,1272.5,1,-0.5877264173622059,-0.809059737185448,0
2015-02-09 14:25:00,21.5666666666667,34.29,484.0,1271.0,1,-0.5913096483635824,-0.8064446042674825,0
2015-02-09 14:25:59,21.6,34.345,474.0,1276.25,1,-0.5947643270579813,-0.80390011522531,0
2015-02-09 14:26:59,21.6333333333333,35.2566666666667,465.666666666667,1457.66666666667,1,-0.5982663301670261,-0.8012973219651236,0
2015-02-09 14:28:00,21.625,34.77,476.5,1423.75,1,-0.601815023152048,-0.798635510047293,0
2015-02-09 14:29:00,21.6666666666667,34.6566666666667,479.0,1342.66666666667,1,-0.6052939880428946,-0.7960020025346218,0
2015-02-09 14:30:00,21.65,34.7675,474.0,1341.75,1,-0.6087614290087207,-0.7933533402912352,0
2015-02-09 14:31:00,21.6333333333333,34.6933333333333,480.666666666667,1345.0,1,-0.6122172800344491,-0.7906895737438435,0
2015-02-09 14:31:59,21.7,34.8175,477.75,1353.75,1,-0.6156041679386154,-0.7880555236889117,0
2015-02-09 14:32:59,21.6666666666667,34.83,489.0,1355.33333333333,1,-0.6190368378140315,-0.7853619505866097,0
2015-02-09 14:34:00,21.7,35.0225,474.0,1369.5,1,-0.6225146366376194,-0.782608156852414,0
2015-02-09 14:35:00,21.7,35.0225,489.0,1383.25,1,-0.6259234721840587,-0.779884483092882,0
2015-02-09 14:36:00,21.7,35.0,472.75,1399.75,1,-0.6293203910498376,-0.7771459614569708,0
2015-02-09 14:37:00,21.7,35.09,472.333333333333,1398.33333333333,1,-0.6327053285625159,-0.7743926440821857,0
2015-02-09 14:38:00,21.745,35.24,479.0,1418.5,1,-0.6360782202777636,-0.7716245833877202,0
2015-02-09 14:38:59,21.7,35.26,474.0,1428.66666666667,1,-0.639383088533979,-0.7688883313568688,0
2015-02-09 14:39:59,21.7,35.345,464.0,1441.0,1,-0.642731899662944,-0.7660911859274085,0
2015-02-09 14:41:00,21.73,35.4,464.0,1440.0,1,-0.646123979642964,-0.7632324697825288,0
2015-02-09 14:42:00,21.745,35.475,474.5,1453.0,1,-0.6494480483301835,-0.760405965600031,0
2015-02-09 14:43:00,21.7675,35.5675,464.0,1464.25,1,-0.6527597524627221,-0.7575649843840498,0
2015-02-09 14:44:00,21.76,35.59,464.0,1469.0,1,-0.6560590289905074,-0.7547095802227719,0
2015-02-09 14:44:59,21.79,35.645,464.0,1471.0,1,-0.6592911380229426,-0.7518877544716454,0
2015-02-09 14:45:59,21.79,35.6725,464.0,1477.0,1,-0.6625655808666557,-0.7490039058982477,0
2015-02-09 14:47:00,21.79,35.6725,464.0,1483.5,1,-0.6658816660008345,-0.7460573750616993,0
